20000
22740007.90917 4.87301 1.84970
22740007.49096 8.24019 9.28784
22740005.93951 1.17292 0.74433

22750009.14446 1.83956 1.33654
22750001.90877 7.70786 2.16078
22750000.60384 2.83710 8.93640

22760009.16839 3.09685 9.14378
22760008.83634 7.12201 4.56988
22760009.14544 8.85229 6.54155

22770009.35285 7.68372 2.78360
22770006.40511 7.46781 4.48746
22770009.84970 0.45328 5.35550

22780008.20049 7.93741 3.75098
22780002.12621 6.00986 6.75531
22780005.74468 3.79564 2.70895

22790009.88172 1.58047 2.18231
22790005.34117 7.19065 1.14714
22790004.17118 9.96128 8.01867

22800001.28457 0.51076 8.63594
22800009.03832 2.46632 5.45935
22800007.99821 4.76631 7.28011

22810009.06403 9.94075 0.40889
22810001.43570 3.23889 3.51997
22810009.39749 1.40904 1.29687

22820000.45127 4.00758 4.54094
22820008.22562 6.83692 5.29297
22820008.42878 4.96567 2.28794

19600003.90605 0.83339 2.50261
19600001.95302 8.98923 5.89547
19600008.36787 0.36479 3.04459

22840002.86585 6.77481 0.15175
22840001.91039 6.74187 1.95401
22840006.62177 7.26930 8.86016

19400004.51381 0.74815 5.57596
19400001.39001 0.11049 0.82576
19400006.91597 0.77163 8.85978

22860003.46288 8.97684 7.27409
22860001.13768 3.15148 3.58479
22860007.05872 4.97926 0.63914

22870005.57729 2.62604 4.78115
22870000.82422 2.01654 0.81129
22870006.62195 4.87564 4.11269

22880000.47004 7.57721 5.07962
22880004.28103 2.56472 8.45859
22880001.89637 4.94380 0.98029

22890007.60179 3.29558 7.15173
22890004.73688 7.94919 4.51419
22890006.63523 6.07030 7.79307

14200002.39749 6.38423 8.06574
14200009.01281 4.17248 9.94345
14200004.29282 7.77136 2.98050

22910001.49902 0.68816 3.28265
22910004.39402 7.30369 2.37172
22910009.07160 7.34555 9.98530

2850005.95206 0.19712 2.33332
2850001.42851 2.37505 8.17134
2850005.11069 6.75977 8.84272

22930009.71846 8.00043 6.51728
22930007.39542 2.84724 8.34300
22930009.50644 3.63278 7.03789

22940005.60785 5.42007 4.58953
22940008.62023 5.49328 0.06299
22940001.17164 6.84217 7.71884

22950000.71977 3.34116 8.12893
22950005.80805 6.59958 4.07121
22950006.01937 5.66348 6.24236

22960005.29496 1.76116 8.26171
22960002.25050 2.36147 9.01418
22960006.98445 5.15983 2.20892

22970003.64823 3.43834 2.61724
22970001.05795 9.73310 2.76264
22970000.26248 1.23512 0.94872

22980004.24358 2.44535 4.43103
22980002.13784 1.10807 5.04295
22980003.89961 4.36138 2.17782

1250001.86694 2.74403 1.12806
1250000.79904 8.76100 2.77559
1250006.44731 5.94075 6.29979

23000000.93010 8.78813 6.62348
23000000.13635 3.60247 3.12114
23000006.98519 4.89980 7.64306

23010002.30188 5.85103 0.77514
23010006.55970 8.48817 4.19227
23010005.87655 0.82165 1.58060

23020004.91694 7.32514 3.41937
23020007.69966 6.19127 0.13010
23020002.88008 7.01140 1.23317

600006.08386 7.63254 6.23353
600004.30749 5.84624 2.93575
600006.30789 3.40409 7.76417

23040002.19107 4.07592 7.59382
23040003.98535 2.41408 4.21876
23040005.94558 7.46978 2.69551

23050006.39799 6.31525 8.90284
23050004.27532 9.96118 5.13944
23050003.35280 3.44769 5.89400

23060008.50489 0.28197 0.21180
23060000.03296 0.03233 6.44631
23060007.37779 1.20864 1.76000

23070008.07967 1.05762 5.21306
23070006.62237 7.16021 4.43376
23070009.19951 2.56336 7.95391

23080001.64798 9.07574 2.73036
23080001.92291 4.42064 7.51990
23080009.54812 5.95596 3.00122

8350000.90257 7.27928 6.27460
8350006.39550 6.25866 6.47552
8350007.29317 9.02871 5.82381

23100009.36477 1.95981 8.96050
23100000.62995 6.16867 4.15464
23100001.40428 3.29770 4.07020

23110002.66628 9.75580 2.44846
23110006.58250 6.04138 2.71411
23110003.43646 4.90601 2.85453

23120007.99070 4.73785 1.54507
23120009.04857 7.71411 0.58100
23120005.63323 9.32935 6.03491

23130008.17904 0.83229 9.86506
23130000.36056 2.39356 3.32307
23130002.89430 2.73359 8.45906

23140006.74286 3.06665 6.55978
23140001.68484 0.36388 6.51535
23140006.36441 4.66840 1.76967

23150005.64313 1.46399 8.55455
23150004.26216 8.57201 0.00550
23150007.07860 1.83741 4.68638

23160000.17158 1.06347 5.55804
23160008.50870 6.57758 9.04001
23160004.65936 5.57024 7.93204

23170005.97461 2.04343 6.49625
23170007.02058 0.73543 2.39141
23170004.94066 9.81697 6.55878

23180006.50908 4.45890 9.15379
23180006.58521 4.44518 8.77203
23180009.70522 4.19564 5.34201

23190001.91100 2.11864 9.11143
23190007.18151 9.88107 1.43007
23190004.48132 6.39458 5.62363

23200000.18353 0.22557 1.11910
23200005.84223 4.55239 0.93847
23200005.94259 4.67065 4.80954

5550003.04481 7.44488 3.26116
5550004.99344 6.88092 5.70653
5550005.28242 2.80495 9.73411

23220004.68826 6.74131 7.69323
23220007.10909 3.70408 5.29102
23220000.39154 2.73683 9.36731

7550003.23051 9.95668 9.87960
7550002.23727 3.20754 0.49665
7550003.13469 5.52447 3.29675

5900005.25198 9.57693 6.21012
5900008.53658 6.53208 5.52316
5900002.44653 0.37975 7.58470

2950005.79756 2.21309 9.67016
2950008.49384 3.45673 3.24653
2950009.80373 9.30480 1.10484

23260006.85430 3.04424 6.76543
23260004.79506 4.92424 5.03567
23260009.69786 8.18502 4.36369

23270004.43469 2.30370 4.47762
23270004.20727 5.88632 3.91398
23270006.93376 9.22742 5.79223

23280002.11778 6.46141 4.11747
23280004.50058 7.68456 2.64864
23280002.72900 1.90356 7.69145

23290001.55993 8.66221 1.01612
23290000.52939 3.92851 9.85832
23290006.15320 2.34672 8.82330

23300003.69086 6.59776 1.59838
23300001.01137 0.22920 3.88993
23300000.39353 6.54554 6.51151

23310008.74737 9.17636 6.58764
23310009.06360 4.61156 4.86927
23310006.30820 1.61377 2.40694

23320005.15672 0.27239 8.83227
23320003.74238 6.15527 7.51677
23320006.55006 0.47481 1.99401

23330003.80506 7.20799 0.19325
23330009.04955 2.97783 9.94678
23330007.24154 2.52565 2.19407

2000000.78137 3.79394 1.89954
2000009.56185 3.67791 9.56962
2000004.16500 1.67033 6.86373

23350008.63111 3.29106 6.73153
23350006.58301 0.69918 0.33807
23350003.40320 9.06407 2.47052

23360006.18531 4.64031 2.11342
23360005.11992 2.63105 6.06204
23360000.69717 5.18601 6.64249

23370008.48976 2.47435 0.36759
23370008.12645 1.12100 1.03251
23370000.63754 8.89563 6.84110

23380009.47286 7.90792 3.37370
23380008.99480 6.89285 6.70730
23380009.40163 5.85135 0.75567

23390009.65378 9.32356 4.15996
23390006.01393 9.72369 2.68905
23390002.36844 9.73128 1.53804

23400009.26493 8.65365 9.25853
23400007.61332 9.25802 5.12260
23400005.75738 2.03766 7.70766

1200008.37440 2.84369 4.17574
1200007.60326 0.83752 1.70922
1200006.21913 3.69526 6.38034

23420009.87896 1.07706 0.96618
23420008.62159 7.56443 5.63526
23420006.47216 6.74182 1.20734

23430006.28920 5.23477 4.81506
23430008.87963 0.95898 0.63030
23430000.10460 9.43138 2.35139

23440002.09944 8.64071 0.35767
23440009.54851 5.94761 7.21665
23440002.27405 3.84876 6.80991

4850000.08748 8.00296 6.94089
4850000.77480 9.87492 8.65986
4850001.88348 4.79355 8.76642

23460001.34832 9.53704 7.54057
23460003.39538 6.26879 8.87851
23460009.56723 9.91205 4.29688

23470006.25109 1.58674 0.94355
23470000.17582 4.65806 4.68146
23470000.33515 0.34365 5.83229

23480000.81809 2.54087 2.97993
23480002.48356 0.72203 3.73345
23480003.60780 8.35254 1.90586

23490002.92539 9.83517 2.87651
23490008.64553 6.66404 4.71594
23490006.60406 7.18338 3.80942

3450009.78763 9.76848 7.20949
3450009.45266 9.89834 5.54894
3450002.77048 3.77999 0.38947

23510003.35153 2.79540 1.09937
23510006.42054 2.19547 0.02337
23510001.55957 6.61049 3.26974

23520005.48333 0.54551 1.48744
23520007.37067 3.72429 8.23729
23520007.45260 1.95042 8.12343

6400001.75105 9.18249 7.59033
6400002.76144 6.70714 5.23404
6400001.20956 1.03852 2.83681

23540007.67886 5.75095 0.92632
23540004.48881 0.45532 5.40745
23540000.34536 3.74732 6.12609

23550001.08451 9.63325 9.22314
23550008.99418 8.79207 6.99388
23550007.59362 7.04205 0.71309

23560002.91220 2.05113 6.70357
23560007.65023 0.42131 8.04907
23560006.10595 3.02058 6.70253

23570003.76141 1.15358 2.48732
23570001.36818 2.87330 1.43725
23570000.96709 8.65033 3.84542

23580006.97441 6.60554 1.84215
23580007.89648 1.80122 2.52853
23580000.73929 7.79012 2.38753

400006.99991 0.73266 2.73145
400004.59006 8.04755 9.98553
400006.32997 7.42857 4.65762

23600000.65546 2.23058 8.81487
23600007.35262 7.21057 8.48483
23600003.92498 7.89750 7.53402

23610004.19263 8.45666 9.85878
23610004.16304 9.21313 1.22819
23610005.47407 0.48256 1.36369

300000.71195 2.33458 3.70549
300007.76929 9.83402 7.37915
300007.28420 5.62999 5.22069

23630002.97405 3.36648 3.35134
23630005.18406 5.37947 1.03870
23630008.57152 3.21406 0.96480

23640003.07213 7.80119 5.16012
23640003.49634 5.94350 5.84630
23640007.61070 8.22554 2.37946

23650004.13277 9.84252 2.41962
23650002.14135 5.99396 8.50244
23650002.28814 4.59990 1.89843

23660007.88578 4.18099 4.37822
23660005.51004 7.88784 7.10767
23660005.58332 9.60417 8.01258

9250003.71432 8.40139 5.82582
9250001.72525 0.57585 7.78228
9250003.51545 3.53923 9.76992

23680003.75628 0.18766 8.13823
23680002.01732 7.57696 9.21151
23680006.79022 5.80301 8.34241

23690008.91576 6.63987 9.29372
23690006.19662 7.19373 3.93823
23690003.06410 2.69031 2.84167

23700005.39061 5.99557 2.24600
23700003.63520 8.91673 5.61777
23700007.85055 0.44289 8.18035

23710001.79227 5.25951 2.35712
23710000.66144 7.72532 0.26331
23710003.57868 7.45944 6.55317

23720002.31530 6.62848 7.73267
23720003.58316 6.82533 3.22871
23720003.54065 0.87105 8.70271

23730007.25695 9.08718 3.84621
23730005.02443 3.82260 4.27986
23730004.37851 6.61901 2.46115

23740006.90223 9.12090 5.97515
23740001.36865 8.79238 2.49763
23740005.76949 3.92236 9.49482

23750006.87420 6.57196 6.16407
23750005.16750 9.51368 2.59834
23750002.98536 6.71999 5.40072

9050008.02599 4.53251 2.18374
9050005.24153 7.77405 7.34860
9050004.00231 9.48763 8.80969

23770006.68249 4.97417 0.40118
23770006.98923 2.80456 7.94967
23770004.44556 4.14254 5.45588

23780007.75846 7.14554 2.93690
23780008.48042 3.07020 4.81567
23780001.81732 4.66787 9.46736

23790000.81350 6.60393 2.32453
23790001.36436 0.94024 0.29386
23790007.34561 8.33092 7.75539

1450004.32934 7.06537 8.47057
1450003.55222 3.72683 9.25840
1450000.75396 9.61881 6.72056

23810005.78794 1.87265 1.92827
23810007.61659 1.04198 3.50411
23810005.24819 5.21902 7.94319

23820005.99549 7.37297 0.82577
23820004.30256 8.83290 0.21030
23820008.91362 2.15408 0.14485

23830005.62306 8.47159 1.97764
23830006.93032 2.79641 1.68783
23830001.70576 7.96512 4.62232

23840003.51068 0.59867 3.24881
23840003.10439 6.44078 5.50802
23840003.21079 5.08082 3.62432

8650003.19715 5.94156 5.69275
8650006.81200 7.90578 9.82997
8650001.76899 7.10674 2.20028

23860004.63917 1.56066 1.01676
23860007.55891 2.81414 1.56588
23860004.14079 8.42521 0.28225

23870004.70245 1.40258 3.54829
23870002.35596 7.76568 6.80079
23870007.51388 0.96487 5.04224

4950000.05625 2.90743 8.68820
4950003.37214 2.17885 0.77392
4950000.55709 4.17056 6.44228

23890008.35665 6.50178 7.54830
23890001.83075 7.16307 0.04544
23890008.00831 4.87615 1.09032

23900001.91282 2.46787 6.24632
23900007.85224 9.04734 0.68461
23900000.41668 4.34913 9.21874

23910000.40566 0.16814 2.89084
23910003.74557 0.69179 4.03573
23910004.30808 8.53966 2.65399

23920002.88201 4.24911 8.94608
23920002.61372 4.94727 3.13012
23920003.72814 8.61856 0.46169

23930007.46033 6.12319 9.11289
23930009.97996 0.73301 9.83243
23930007.61588 4.74132 0.13185

23940009.14494 3.94219 4.08513
23940004.62996 4.26989 5.66523
23940001.97452 7.50535 2.33321

23950006.91234 8.28585 9.03927
23950004.31330 0.02430 7.84792
23950005.20635 1.28086 9.45674

23960008.36149 3.52372 4.64288
23960007.76006 2.69182 4.59674
23960005.74478 0.43605 6.54678

23970001.28619 8.91183 4.98995
23970004.60765 6.15701 1.93136
23970006.61317 0.85527 1.05384

7800005.74151 4.31833 4.95476
7800003.80164 5.31505 4.54234
7800006.23308 3.96718 8.55621

23990002.37312 3.94290 4.15695
23990005.75401 3.36450 3.21213
23990007.76437 5.76026 3.89375

14950008.20866 8.32996 9.37008
14950005.83784 6.44475 1.05713
14950006.19271 7.84303 5.11637

24010001.93718 4.49831 1.28856
24010006.00883 1.22637 3.75028
24010001.72789 5.36852 5.25790

24020005.01823 9.59783 4.34208
24020007.98381 4.42410 0.46105
24020000.12409 5.09674 2.66596

17100006.01880 8.49436 2.82353
17100003.39066 3.68803 0.83428
17100005.24779 7.24115 5.94959

24040003.61987 1.36657 4.59283
24040004.26188 9.66137 4.89238
24040000.73225 8.45943 5.53115

24050003.20013 4.69843 5.26652
24050007.10039 5.17728 5.84873
24050007.84777 7.92585 1.20366

24060007.99460 5.74748 1.55429
24060006.13327 0.39090 6.32718
24060003.05034 2.21420 3.31643

19900002.17707 8.19285 5.66363
19900000.40798 8.27705 2.50863
19900006.72307 2.57830 0.76319

2950005.79756 2.21309 9.67016
2950008.49384 3.45673 3.24653
2950009.80373 9.30480 1.10484

24090002.14683 4.81106 1.12934
24090007.90593 2.20654 9.57429
24090007.56247 4.18608 7.67648

24100006.65317 5.20323 0.41318
24100002.16391 9.69431 1.59604
24100009.22058 9.05578 6.31088

24110004.01909 7.41459 9.09457
24110001.33142 2.41708 7.53324
24110009.74875 0.80820 2.83411

24120002.91169 2.58931 5.43727
24120001.60647 6.14201 6.43397
24120002.11739 0.83708 0.97960

24130005.89533 4.23495 7.18755
24130004.36626 8.30105 6.23950
24130001.82629 1.01634 8.16574

24140007.77401 2.07144 0.71178
24140004.53896 8.67343 7.55073
24140000.91690 0.25528 0.44102

24150008.23140 5.67152 0.14534
24150000.07922 4.51713 1.90643
24150007.33879 8.74571 0.87680

24160007.88936 0.86496 0.43923
24160006.36487 6.17216 2.22510
24160009.03894 7.86480 1.13796

2700008.30777 6.63273 0.25786
2700005.26639 1.75901 7.50228
2700001.99692 3.98495 7.65067

24180002.45502 2.58853 5.55925
24180002.11963 6.90990 8.89421
24180008.03616 1.00203 8.80526

24190002.62570 2.63304 4.29214
24190003.34170 5.17538 2.35631
24190003.02617 0.64005 4.05377

4900002.10396 5.97216 8.60618
4900001.52988 5.92545 3.79131
4900008.36306 2.95439 9.76298

24210008.39539 1.69423 7.73832
24210009.08097 9.55964 0.74955
24210007.55694 7.17647 2.33318

24220001.87742 4.76452 3.89430
24220003.88626 7.77894 6.10153
24220002.95971 6.88068 9.27335

8300000.08003 5.95864 8.09124
8300002.75577 3.30186 5.93411
8300008.99941 2.81687 2.15964

24240004.35657 6.27294 0.77966
24240005.64745 4.82229 4.59314
24240003.41271 4.75205 4.83567

24250005.18671 6.03913 2.75265
24250003.66051 7.22086 3.03967
24250006.90727 0.90434 1.30034

2800007.46318 7.03705 8.00644
2800008.87888 7.93680 2.40360
2800001.56980 8.28978 1.20090

24270002.39024 0.76152 7.96488
24270002.32045 6.67512 1.42064
24270007.36870 3.48682 3.23397

24280008.23510 3.64618 4.90272
24280007.52786 9.31710 3.88329
24280008.28706 4.23751 8.70322

24290000.99264 9.59857 8.91701
24290003.52081 3.89993 0.09194
24290005.78330 0.07608 1.93018

24300000.62940 8.00965 0.15625
24300002.28790 2.42754 3.02604
24300006.88593 4.45434 3.09877

24310003.80381 3.44424 0.81799
24310000.44888 9.87427 4.78768
24310009.66827 1.39533 3.61922

24320000.49328 7.72406 4.83217
24320000.69127 9.93771 1.91877
24320007.97668 0.82034 7.48689

24330007.66334 7.44681 3.59799
24330003.45250 9.16647 7.05605
24330006.84041 9.15682 9.49466

13200005.41142 5.61327 2.73481
13200006.31382 8.11057 6.65203
13200004.00789 1.08652 1.52449

24350003.53834 8.35692 2.06621
24350000.96607 1.80898 8.33323
24350009.47025 0.58511 6.74618

4100000.37738 5.73770 8.51606
4100007.11537 2.91303 8.23531
4100005.72830 9.77922 9.83541

24370004.17170 4.23043 6.39086
24370006.31611 3.36297 9.40262
24370004.56921 9.22611 4.08377

24380000.27716 7.97434 3.27751
24380008.59320 9.91822 8.46102
24380007.03058 1.18142 2.31307

50006.58736 0.13320 9.43221
50004.60492 8.01684 4.12945
50006.26190 8.20576 2.46791

4000009.49141 4.60412 3.66710
4000005.52536 4.27144 2.61400
4000000.35475 9.82261 8.89369

24410002.58038 4.40802 5.14440
24410000.41877 6.67903 9.18831
24410000.65038 7.39278 8.16862

24420005.62656 0.21660 3.03826
24420003.25988 7.36124 2.02263
24420003.80544 7.21687 4.78341

24430007.13399 5.55449 6.74743
24430008.53645 3.92115 1.30200
24430005.69226 0.51541 1.39547

24440006.08051 5.86437 8.41978
24440001.71485 0.79474 4.07606
24440007.07203 8.72937 0.48746

2600006.87535 8.02467 6.42456
2600001.23656 1.27622 9.50863
2600006.33046 8.53050 5.04790

24460007.37147 3.08615 0.21417
24460004.68644 6.89802 6.14440
24460007.62242 7.01950 9.02604

24470001.25166 3.74546 7.66402
24470006.71032 5.95561 7.70531
24470001.08203 4.71681 3.76872

24480007.17581 5.44456 9.37228
24480008.26543 2.59297 6.40571
24480005.21108 9.86233 1.53571

24490001.14119 7.64798 6.16812
24490005.08390 5.66143 8.40688
24490002.59674 6.80607 5.49507

24500007.55335 2.99375 6.75992
24500009.73088 5.00847 5.22033
24500001.04464 3.58349 8.77017

24510008.65106 6.81996 6.47121
24510008.82934 6.64872 7.66647
24510000.56117 4.71416 0.12892

24520006.66141 8.97107 0.20380
24520009.31060 8.92472 5.88084
24520000.25212 2.53983 2.80491

24530009.13837 1.19182 9.31749
24530001.93133 8.20501 3.64327
24530002.87337 5.07706 3.64524

24540003.71859 0.97249 1.64540
24540001.19640 4.13505 3.36721
24540005.34945 2.84904 9.99086

24550007.05922 7.31576 0.27854
24550006.18735 5.77024 2.98682
24550001.85369 5.37420 8.45672

24560000.72582 9.97700 7.70924
24560007.08403 0.46171 2.66731
24560007.91602 0.96698 9.70910

24570004.46437 3.33990 2.70254
24570009.80076 4.56280 7.84786
24570009.31084 2.84851 7.14728

24580009.67189 4.57655 0.57085
24580007.89502 2.02378 6.58763
24580005.99142 4.40128 8.06607

1700002.28594 6.30321 7.44806
1700006.91965 2.88152 8.85082
1700006.85967 8.31729 0.70348

24600005.94319 6.99738 7.15490
24600004.07224 3.53894 7.48177
24600005.45341 5.11578 7.41101

24610002.59605 1.05389 8.55345
24610005.53542 6.63344 3.53003
24610006.99820 4.64667 7.59184

24620003.72692 9.45247 7.81156
24620009.07538 4.10391 4.31761
24620002.58893 7.78159 3.03042

24630001.07744 1.63336 9.09939
24630004.35972 6.73219 1.76895
24630001.55828 8.89061 0.56063

1800007.33002 1.84394 1.92825
1800004.25483 9.58599 6.23888
1800001.66344 5.13125 6.97715

24650009.98186 6.80229 3.84058
24650001.50001 4.60168 9.96950
24650008.15389 5.28331 2.41771

1400000.69391 3.95046 8.34060
1400007.37084 4.22752 2.38871
1400009.00692 3.26331 3.56818

24670000.98631 7.01955 3.97079
24670001.98548 3.75146 3.77683
24670002.68393 0.61790 8.70573

24680006.43989 1.11549 1.30732
24680007.59357 7.31344 4.60137
24680002.31094 0.12146 8.25393

24690004.14421 6.65076 0.90578
24690004.31446 6.01590 5.77742
24690006.95174 5.38972 1.42515

24700000.09354 6.01551 4.52728
24700007.85532 6.93744 5.10220
24700009.71724 9.60596 0.65872

24710008.29326 0.52247 8.98609
24710001.89670 1.71806 7.26332
24710007.62359 2.37480 0.68291

24720004.28434 0.30254 5.67592
24720002.00295 8.45153 8.11540
24720009.67664 8.98360 5.16931

24730005.82677 7.93685 6.08699
24730004.58308 0.59841 0.13075
24730005.09696 8.63021 4.03731

24740009.49720 7.55049 8.62909
24740008.17408 5.59325 9.17423
24740008.49234 5.30781 6.61987

11450009.72227 3.97109 6.89969
11450005.60455 6.76867 0.24426
11450007.26074 5.78429 2.62975

24760003.17655 9.96101 9.04982
24760006.59083 5.87228 8.44525
24760005.91737 6.28992 1.08177

24770006.78039 8.17745 8.47653
24770001.06204 1.57318 4.03201
24770006.26764 8.15720 2.29955

1500000.41560 6.35607 5.81340
1500004.51693 8.57738 1.05915
1500009.22639 2.67542 6.67767

24790005.07771 8.12739 8.86825
24790001.63545 1.95203 7.05084
24790005.52103 2.13095 7.86000

750009.40152 9.72794 7.72171
750009.76773 3.08166 0.02238
750003.80683 7.49016 4.44464

24810007.95170 4.04176 8.62454
24810007.13544 3.20403 0.88500
24810002.41621 3.45588 1.04738

24820006.98471 0.33962 3.48859
24820001.28907 6.47743 8.62841
24820003.04169 1.82699 5.45740

24830001.20538 0.21011 2.57832
24830003.19734 5.27487 7.07788
24830001.01367 1.07376 3.59838

24840003.66135 9.38726 8.52094
24840005.49959 4.87215 5.83557
24840008.22320 3.24955 1.97210

24850009.38135 6.00333 9.62569
24850009.44648 5.70173 5.33738
24850009.69990 2.09565 5.96678

24860006.18729 4.89684 8.01092
24860004.21853 8.15251 8.72410
