10000
76.9075 62.1993 87.9982

26.267 5.16636 85.4568
24.7823 4.95765 87.1029
24.8383 4.56424 86.2613

52.59 83.3861 85.6225
53.9731 84.9431 86.8882
53.7335 84.5412 86.1742

10.9004 59.2209 13.2274
10.6424 57.7212 13.3178
10.3829 57.4737 14.0512

12.3283 15.5819 89.7419
13.3081 16.65 89.4361
13.055 16.8997 89.8097

40.2952 78.3715 95.6204
40.8688 78.5818 94.7925
41.1297 79.1742 94.5771

69.8355 5.56615 34.6443
69.1031 5.81629 34.9495
68.8953 5.8878 35.5785

44.7935 76.6771 67.9845
44.7847 77.4973 67.564
44.7065 77.605 68.5367

92.8545 97.1929 51.9178
93.2618 96.5789 52.0276
93.9539 96.4992 52.2123

17.8478 69.0522 75.8841
17.5114 69.9558 77.4417
16.8722 70.4768 77.7975

84.026 16.3528 56.4436
83.8858 16.2374 56.4086
84.9286 16.7448 57.3159

16.4674 4.562 79.8331
15.5802 2.89826 79.2345
17.1277 4.26916 79.6161

97.2653 20.7731 43.5059
97.2325 20.4759 43.8243
96.3757 21.0658 44.5768

55.4831 76.7481 20.5463
54.7822 77.0589 20.6054
54.3746 76.2978 20.2713

10.7663 46.8472 62.3556
10.3552 46.8002 62.7632
11.2292 46.3647 63.566

28.0798 93.0508 18.5289
27.8308 94.1526 18.074
28.2188 93.6463 17.1116

60.1718 95.9274 69.3496
59.4293 96.1185 68.2886
60.689 97.5171 69.1267

96.6924 45.5275 26.9025
96.5355 46.0691 26.79
96.8841 45.6092 27.3525

32.4483 9.06195 49.2068
32.4751 8.27355 49.1576
31.8504 9.07675 49.4937

50.0543 94.4333 48.5829
49.794 94.3863 49.4962
48.3249 93.3796 48.2711

52.8677 49.4516 94.0336
52.2044 50.0808 94.1812
51.2053 49.6992 94.008

15.746 5.18324 88.4879
16.1919 4.1663 88.3901
17.1651 6.05085 87.6127

36.8393 79.9361 93.9185
37.4264 78.9779 94.9239
37.3299 78.794 95.1143

89.0861 88.2294 5.39886
89.8207 86.5421 5.48211
89.5936 86.9646 6.58588

41.1823 75.7898 90.5241
41.9216 74.5304 90.1197
41.8366 75.0832 89.8705

53.507 88.7344 94.6836
54.7866 88.5379 94.4451
54.8858 89.2493 94.3604

5.30515 39.1218 22.4001
5.02938 39.9551 21.919
4.84044 40.3052 23.2796

2.9715 15.4881 3.95962
2.10034 14.5764 3.75344
2.02183 14.7541 4.59071

49.8168 2.4235 98.9495
50.0238 2.51719 97.7475
50.4588 1.23135 97.7644

51.093 41.2522 49.6617
51.0581 41.284 49.9514
51.1242 40.694 51.2454

18.7846 52.9625 9.34434
18.1357 51.953 9.36168
18.1277 53.2352 8.93551

78.4635 63.5405 98.1041
78.6226 62.5502 98.9242
77.6318 64.1645 97.9937

54.8174 69.6397 68.8624
54.6106 70.0051 67.9124
54.7863 68.8844 67.4227

15.2628 26.2378 46.7561
15.5897 25.8042 48.0284
15.5842 25.5128 47.225

86.2354 93.1424 69.7092
86.501 94.2287 69.1091
85.8681 93.8142 70.1544

23.326 40.1961 54.0022
23.7647 40.4863 54.5225
22.7042 41.5296 53.2651

73.8415 52.9129 46.8257
73.0329 52.6537 46.711
72.4307 53.5906 47.4732

64.5858 16.3697 71.928
64.2494 16.8177 72.7408
63.3236 16.194 71.1081

99.8645 26.9974 35.7775
98.4916 26.4743 36.8485
99.4278 25.9461 37.2841

20.8988 44.6202 6.37767
20.5001 43.8996 6.69367
19.95 43.7972 5.57932

58.47 83.1497 86.406
58.5341 83.1493 86.9309
59.2556 83.0334 86.2102

5.50066 35.4782 51.4362
5.42954 35.8794 50.3274
5.53482 37.1197 51.2795

40.846 32.8484 66.4794
41.2663 32.0239 66.1697
41.0202 32.8961 66.4954

50.9363 95.9923 88.0792
49.2042 96.0724 88.7998
50.2284 95.6458 88.9678

26.739 36.6266 73.0396
27.8345 37.4528 73.6907
27.1615 37.8137 72.6334

28.8402 16.348 50.2907
28.3123 17.347 50.2174
28.1097 17.3346 49.802

49.5566 5.95852 56.8532
48.452 6.49043 57.5936
47.9166 5.16568 57.9415

66.8307 18.6597 32.1803
65.6986 17.2135 32.4965
66.6846 18.9138 33.3479

54.5848 44.7471 60.1345
54.0724 43.7237 60.2281
55.2247 43.4277 59.6015

2.4811 56.3297 21.3843
1.95983 55.6678 21.7355
2.61273 56.9312 21.1845

74.3733 95.2189 39.6858
73.7289 94.3125 40.5613
72.9349 95.3092 40.4067

78.4895 80.3331 2.80651
79.0003 80.3601 3.93183
79.4164 79.5179 3.12114

33.7473 52.8816 70.4697
32.5441 54.359 70.3918
33.3438 54.3406 69.4311

6.131 58.4157 16.0602
5.35469 58.0028 15.6741
5.4003 56.7273 14.9247

65.4082 62.0256 76.9475
66.2943 62.6736 78.0194
65.7079 62.6694 78.3806

26.8846 18.3569 63.6863
27.0502 16.452 62.8437
25.3489 17.9254 64.5443

75.7466 10.397 62.1738
76.0393 9.71122 61.4213
75.6096 10.7223 62.3202

23.316 57.226 46.9752
22.7547 57.7412 47.3105
22.032 57.3827 47.238

67.0427 21.7593 38.335
66.9983 21.2934 38.5281
66.2416 21.8696 39.4639

2.75248 76.3501 81.8442
4.15424 74.7949 81.0025
3.10289 76.3171 81.4716

68.3071 44.5003 74.8471
69.0612 43.836 75.2801
69.838 43.4268 75.8191

1.46505 78.6064 60.412
2.8667 78.6514 59.9302
2.51836 79.1993 59.8877

22.6661 47.319 86.0416
23.2063 46.7086 84.9268
22.7307 46.9248 86.0503

37.4723 19.8951 5.77868
36.5945 19.9151 7.37501
37.7898 20.4009 5.76096

73.5187 26.7138 29.8668
72.8388 27.1657 28.7952
74.5612 27.6886 28.6219

75.2858 6.61767 75.8295
76.9412 7.35545 76.2325
77.0558 6.67655 76.3827

1.83773 60.1563 82.8429
1.98455 59.6394 83.3864
0.562308 60.4853 83.469

2.66207 67.0854 74.0789
2.97372 66.6205 74.1995
2.50166 66.6875 74.9077

65.7924 27.6794 42.3955
65.3059 27.6809 41.6059
66.9897 27.4433 42.4548

12.3367 3.83789 98.7258
11.3026 3.88143 98.0698
12.803 4.40994 99.3021

7.50485 96.6793 26.4594
6.89151 98.0079 27.0162
7.72408 96.6999 25.4101

32.5035 27.9151 34.808
32.1624 28.1442 34.8751
32.1533 29.2565 35.4291

13.6397 93.0478 4.59422
13.3848 93.1843 4.56044
13.8973 91.9994 4.89477

18.8989 31.0986 58.2991
19.1965 29.7325 56.8596
19.8895 31.1763 57.3095

7.17192 41.8909 59.9458
6.64374 40.1534 59.8152
6.71311 40.9288 59.2632

88.1369 72.4322 93.2087
87.6328 72.8121 93.81
88.7917 73.0958 93.4455

55.5648 86.565 39.8163
56.089 86.6901 40.6322
55.2921 85.733 40.5418

94.1485 35.7241 69.5966
94.4602 35.5036 71.0646
94.3563 34.4447 69.5656

62.5467 21.8291 59.68
63.0793 22.9389 59.4258
63.8813 22.123 60.4459

2.33187 3.05657 14.485
1.57272 2.96227 15.1878
0.985706 3.73166 14.4747

18.1075 36.4992 76.5119
18.4369 35.7722 76.9566
19.6472 35.9422 74.9973

5.55227 91.1719 59.0065
6.69303 91.1919 59.0494
6.97897 90.5431 58.0037

7.67739 65.0773 67.8908
8.14109 65.4429 68.6013
7.67118 65.637 68.289

41.8944 19.216 18.8009
41.9174 19.3247 18.6343
41.0908 19.554 17.9723

75.7994 91.2265 1.38675
76.3047 91.3565 0.688195
75.6699 90.6634 1.99474

96.7548 36.0394 50.0158
96.1475 34.8776 50.4054
96.5009 35.6981 50.5289

43.1315 24.8995 79.1763
43.787 24.4244 81.0077
43.8005 25.5004 80.4951

79.3067 35.7776 51.5185
78.6375 35.7186 50.2133
79.6405 35.3646 50.2087

39.908 14.8331 72.6509
41.2903 13.7094 73.1485
40.9046 13.9031 71.6631

57.1063 77.8743 9.40897
56.5007 77.4599 10.1056
57.5126 79.0699 9.74861

68.3077 28.9162 59.4791
68.934 29.7291 59.748
68.3939 29.8009 59.409

60.8503 44.1719 45.8366
60.9766 43.3159 45.4168
61.1425 42.367 45.8598

20.4805 28.0051 83.8888
20.1015 29.3987 84.4682
21.3064 29.4231 82.9915

81.1536 4.9643 87.5375
81.5184 6.18907 86.3996
82.4206 5.02559 88.3299

61.859 60.7228 51.9999
61.5154 61.1329 52.5708
63.2004 61.5209 52.5992

56.4647 57.596 58.653
56.8911 57.2449 58.75
56.6537 57.5978 58.9578

19.7255 54.6762 18.659
19.6886 55.9291 19.8909
20.7261 54.3954 18.2515

29.2378 27.9431 49.1569
29 29.0743 50.3246
30.1842 28.1086 50.7062

93.7672 99.0477 85.3067
94.7025 99.4416 86.4078
95.0703 97.8681 87.1288

28.2814 22.9171 94.3301
28.5107 21.5071 94.8928
29.5107 21.8311 95.2631

90.5701 42.1293 40.1601
90.2779 42.0301 40.1566
90.0164 42.6584 39.3763

37.192 10.944 7.94582
37.136 11.5122 8.37562
37.0538 11.9492 8.23257

9.02443 90.8253 47.3724
8.31536 90.6502 46.2296
9.10785 89.8014 46.3571

26.0468 66.8202 36.4566
24.5913 65.5396 36.6768
24.7495 65.482 36.8285

36.6367 23.3092 24.3807
37.1217 23.4712 24.2038
36.0537 24.5539 23.6933

23.9729 93.7987 12.8803
24.6606 94.2931 12.2047
23.3766 94.1124 14.1266

89.8319 85.3356 30.6554
89.5765 86.0558 31.1255
90.0409 85.404 31.3997

60.8476 8.75533 19.8134
61.7816 9.22359 19.706
62.0298 8.25204 18.7648

28.4702 7.32698 20.8483
28.4303 7.13176 20.5846
29.0317 8.52943 20.8428

17.333 45.3419 37.0678
19.2626 46.57 37.2276
17.6285 45.2426 36.1527

11.2353 3.28814 77.3995
10.0716 1.85678 75.5374
10.4611 2.46362 76.1074

47.2258 80.4688 51.976
46.9822 80.8223 52.8907
47.717 80.8311 51.4121

1.49565 55.06 0.527814
1.64191 55.2492 0.556479
1.18146 55.2159 0.440038

43.7901 19.107 40.4893
44.4594 18.0615 40.1153
43.5034 18.5143 38.9097

74.8757 57.3172 69.9579
75.1284 57.3227 71.053
75.1305 58.5494 70.4524

94.1083 36.7471 32.3431
94.4447 35.6209 32.7013
95.2333 36.594 32.2522

66.4043 56.6015 32.2356
66.6723 56.1044 31.4031
66.0883 55.3386 31.5146

53.125 2.91339 48.3329
54.1922 2.8265 49.0496
52.848 3.19245 48.6788

34.122 26.4333 58.0982
34.2421 25.7719 59.2165
34.8677 24.5842 59.0211

77.2398 61.547 44.4891
78.1026 60.6161 44.5176
77.0823 61.3532 44.035

25.3927 66.8533 19.6493
24.0622 65.5243 20.1482
25.2346 66.7646 20.138

2.64681 52.9749 0.672058
2.21823 52.5447 1.89307
1.09718 52.8657 1.61043

82.2185 6.17888 93.3328
81.185 6.66593 92.6607
81.5821 6.19319 92.4486

33.7738 26.1103 48.4253
32.456 26.1279 49.4851
32.4666 25.9123 48.5308

11.2803 51.3219 68.6846
10.37 50.9773 68.8049
10.2462 50.0818 69.0887

95.5326 4.83936 75.6261
96.0482 5.50099 74.1209
95.0227 4.855 73.9849

41.1131 30.4155 3.91635
41.8925 30.6136 2.93809
41.2874 30.1841 4.1946

53.8056 54.6884 45.0703
52.5412 54.6245 45.1577
54.0478 53.2882 45.7132

78.5912 70.076 39.4488
76.7546 68.9036 40.0562
76.7996 69.4648 38.7104

87.9718 14.815 73.5565
87.961 13.882 72.6396
88.862 15.4009 72.259

17.2647 92.6452 7.39359
16.8252 92.2111 8.79203
17.6027 92.0764 8.34423

50.7945 54.0158 83.5974
51.4048 53.8006 83.879
50.8675 54.3181 84.8962

47.5366 97.4864 2.45696
46.1246 97.8116 2.31465
46.2681 97.1417 1.93345

49.4665 95.4229 15.1159
48.7798 94.4396 14.1948
50.473 95.4125 15.3475

20.7073 56.842 26.4705
20.6402 57.7734 26.4321
20.6572 57.6733 25.8014

43.5612 74.6801 48.055
44.6579 75.6742 49.9701
44.9392 76.4295 49.5533

53.8535 98.278 6.74153
53.4163 96.6738 5.89746
53.9166 97.9853 6.09921

74.788 35.4516 9.3795
74.0741 34.3333 8.90047
75.0547 34.6928 9.05286

84.2283 31.873 2.89339
83.7317 32.9419 2.86371
83.8351 32.4209 2.59575

45.3037 98.0432 87.0299
44.3375 97.5406 87.7137
44.5044 96.9548 87.6589

6.8327 55.8917 33.5481
7.70604 55.5779 32.1908
7.72587 55.1843 32.5711

82.7885 59.5981 16.2181
82.4124 60.4875 16.1881
82.1643 60.2091 15.7003

7.71483 88.2845 84.7137
7.53513 88.4067 85.8379
6.18236 89.2499 84.643

15.1295 69.3088 28.6171
15.9862 68.9668 29.8248
16.292 68.5166 28.2458

57.4995 74.3925 79.395
58.2156 74.5093 79.1822
57.9414 74.5012 79.8917

47.3489 18.2415 98.0579
47.428 18.5346 97.4493
47.9984 19.3041 96.5771

77.5255 75.117 47.7147
77.8223 74.2829 47.224
77.4296 74.6528 47.6589

97.0342 3.68659 87.4996
98.1702 4.64809 87.8553
98.1378 2.88347 88.6703

56.2712 19.9169 29.9444
56.4331 19.4699 31.4481
57.3806 18.8988 30.8837

29.3601 97.9845 1.96197
28.5875 97.9566 2.01947
28.3666 98.3552 2.8888

35.3298 60.0645 87.5126
34.8231 61.2092 85.8933
35.4244 59.388 87.1587

97.2236 20.1654 14.2318
96.6419 18.7367 14.2048
96.6617 20.1006 15.5108

18.8838 9.98004 53.8871
18.8019 10.6731 55.0983
18.5508 10.0444 53.8117

44.5766 74.0429 27.2247
44.0379 73.9877 27.6023
44.3176 73.9151 27.268

68.0668 10.132 42.6541
67.8728 10.4887 42.8463
66.957 9.89412 43.4088

75.1006 32.3962 24.2451
73.7862 31.2838 23.7367
74.33 32.3672 24.6942

63.1987 11.5548 23.3609
63.8226 10.9062 23.5362
64.6837 10.7575 23.077

10.1576 93.6945 43.9977
9.37439 93.197 44.6242
9.84675 94.6718 44.3231

80.225 87.623 55.1106
81.7733 88.9078 55.3252
80.2239 87.1508 54.3641

74.5944 43.5956 21.3721
75.5908 43.7857 21.2712
74.4847 44.63 21.9118

53.1019 83.5723 66.9795
51.6241 85.205 66.7579
52.733 83.4285 67.2404

14.9286 91.332 49.6818
14.9609 92.8348 50.5591
15.3836 91.7932 49.1645

20.1278 25.8837 63.7413
19.3318 24.9292 63.4421
20.679 24.7981 63.6763

24.2966 32.25 36.2695
23.5227 32.5287 36.1317
24.5161 33.8008 36.2164

21.7809 50.2346 17.9556
22.2674 50.6259 18.4563
21.5494 49.5805 17.8058

51.0964 13.5893 57.2242
49.9532 12.0603 55.8792
50.6767 13.275 56.0341

1.99107 93.1349 32.0385
2.75185 93.5729 33.0486
3.10004 91.892 31.7858

34.6674 43.6384 61.4927
35.4115 44.6479 61.7343
36.5507 44.2799 61.4818

69.392 5.66194 75.3821
69.605 5.68824 75.2561
68.2517 4.39068 74.5643

32.2043 74.4762 94.099
32.304 73.1817 92.97
33.5322 73.2819 93.9287

32.4801 47.72 86.797
33.7806 47.1067 86.886
33.2996 48.5515 86.1873

97.9805 71.6827 3.13683
98.115 70.3395 4.63013
97.9957 70.3589 3.93483

39.3389 27.7125 45.1294
39.1147 26.371 46.0841
38.8586 26.5825 45.0224

23.9989 13.8567 61.2079
22.7334 13.8398 60.6355
22.7955 12.6491 60.3675

38.251 52.0011 27.7566
39.1412 50.7715 28.2839
38.0416 50.359 28.1585

57.9731 77.5612 93.2544
56.8769 78.0125 93.5109
58.1056 77.897 92.7983

13.2601 80.23 72.5405
13.4182 81.0033 71.564
13.9652 81.3621 71.4119

18.6348 34.8115 51.1495
17.9918 33.9717 50.7186
17.882 35.0973 51.3949

84.2719 57.149 30.8921
84.4506 57.4057 30.5231
83.8998 58.0884 30.8351

86.3459 11.2033 31.347
86.7464 11.5463 32.0402
87.7653 11.3718 32.8829

48.4187 45.8409 80.1773
47.8888 47.5485 81.3351
48.4864 46.1474 79.7511

70.4198 54.8449 49.1474
69.9725 54.6008 49.3437
70.6105 54.9092 48.9278

47.6339 6.3472 4.69977
47.252 5.29969 3.63513
46.873 5.04601 3.6433

84.9679 86.5803 23.8648
85.2911 86.0039 24.9572
84.287 86.6681 24.2764

64.4839 91.5505 15.0032
64.6156 92.4876 15.0956
62.6746 92.2003 14.9158

90.1798 35.4261 17.5732
90.9351 35.1273 17.3085
91.4061 34.7357 16.8578

29.2603 45.0561 55.5142
30.4576 44.3348 55.3681
30.7299 44.1611 56.077

79.3136 43.6713 47.5246
78.8821 43.4999 48.2141
79.2231 44.0756 47.8554

6.05314 31.0691 98.7139
6.1978 31.6567 99.5964
7.31535 32.1224 99.4065

36.6756 57.1181 37.2941
35.9929 56.7094 36.1672
36.9563 56.049 37.0572

95.6356 45.1484 7.51879
96.2883 45.2576 6.14413
96.2836 45.9621 6.5714

26.7365 91.4655 73.8024
26.3753 90.1869 72.946
27.1029 91.5167 74.0251

19.314 24.3656 93.0182
18.7198 24.298 91.9362
18.8443 25.242 92.1033

92.0873 28.5282 60.5536
90.5588 29.0664 60.3836
92.0453 29.4333 62.1803

40.6172 54.8087 17.6972
39.8069 53.1846 18.1923
41.6671 54.0763 18.2979

90.8349 69.42 43.167
91.7901 69.2608 41.7457
91.0216 69.1459 41.9164

51.4398 94.0686 63.2741
51.2787 92.8787 64.3557
51.6357 93.7996 64.1705

72.2487 78.4305 71.4257
73.0543 78.2714 72.8057
73.898 76.9005 72.6076

80.705 78.5279 67.2286
81.2802 79.5558 67.1131
82.5641 78.626 66.8407

14.9063 70.1242 51.0425
14.1624 69.5952 50.6117
13.6092 69.7662 52.1517

47.0504 64.9087 49.0279
46.7617 64.5547 48.6222
48.1157 64.6051 49.0321

40.7306 72.1162 22.1309
39.2245 72.3855 21.5481
40.2562 72.096 22.2313

79.1385 15.4209 60.0825
78.7379 16.3638 59.3843
77.7183 15.2159 60.5063

61.1411 53.5147 36.4289
60.1356 54.314 35.8731
60.5681 53.8797 35.2268

8.52035 69.7904 96.9125
9.56128 69.372 97.2126
8.75643 71.013 95.9263

14.69 48.638 96.2752
14.6342 47.8491 97.3471
15.3464 47.6448 96.3365

63.3024 48.5349 17.0443
63.631 48.6981 16.4582
63.5826 49.2191 16.9636

90.92 23.5093 83.4446
91.2189 23.7867 82.4129
91.1742 22.8861 83.6021

8.04083 81.3805 96.1952
6.56602 80.6671 97.1814
6.87981 80.9285 97.3904

9.73445 74.8552 85.0627
9.32187 76.6819 85.5178
8.9962 76.0938 84.7298

94.3275 50.5342 87.244
95.8872 50.6643 88.8765
95.8472 50.3303 88.2649

97.4124 34.0424 3.81897
96.7635 34.2154 3.34525
96.4869 33.4706 3.41309

41.008 72.8381 25.4359
39.2917 72.7572 24.4533
41.0648 71.0469 25.1368

14.4494 2.89128 15.6623
15.8322 2.85668 16.333
15.8899 1.96429 15.5087

36.4185 68.3257 97.5257
37.0065 67.1244 96.9722
35.4891 66.9948 98.9355

5.70148 18.3324 91.8966
5.19148 18.6215 91.9182
5.49514 18.9051 93.7493

73.5175 26.4378 83.6973
74.1472 27.1558 85.0601
74.1256 26.394 84.6052

6.31489 2.34211 90.796
6.30694 2.44001 91.1641
6.18142 3.34437 91.4593

3.45083 86.0023 64.5365
3.35022 87.4836 65.0708
5.04608 86.4188 65.3291

16.5205 22.8244 95.7208
18.0284 20.9501 95.7615
17.88 21.1045 96.111

84.395 19.8064 49.4562
85.124 19.8741 49.2023
84.4374 20.01 49.6464

19.5539 32.5129 24.3288
18.5277 32.844 24.7544
18.4779 33.138 24.7235

9.24858 40.344 89.2199
9.80329 40.0633 89.6157
10.8054 40.2163 90.0323

14.9362 61.281 68.8889
15.4802 61.6577 67.5446
15.9496 60.75 67.9314

36.7555 47.6389 86.318
36.4802 47.8197 87.1318
36.2996 48.2059 85.5991

5.88044 23.7698 11.625
6.76147 24.0665 12.8467
6.12685 24.4632 12.264

40.8778 4.08153 50.7954
39.9059 2.82153 49.7479
39.652 3.31715 50.7166

48.4907 46.0059 47.2996
48.5299 46.1142 47.7761
48.7556 46.6869 48.1956

68.8104 55.5034 6.27046
68.0146 54.3081 6.32389
69.0127 53.7541 5.78731

61.5534 32.1041 47.5105
63.359 33.0824 46.4299
62.3143 31.6327 47.3889

66.127 49.6191 28.6879
67.5139 48.9996 29.7816
67.6171 48.167 29.6943

50.1099 34.9132 95.4067
50.8428 36.1676 96.0444
51.779 36.2588 96.9023

78.0801 65.0133 72.4042
79.5937 66.3565 71.3803
78.1747 66.6672 71.1715

24.3466 76.1522 86.6401
23.574 75.169 87.3509
23.5188 75.4552 87.4317

53.5413 82.4501 13.0193
53.1453 82.0406 12.3425
52.5857 82.1857 12.518

34.4671 50.2134 33.5996
33.0614 50.6741 33.1266
34.8274 50.4493 34.4545

95.9084 24.8349 83.8475
96.8052 23.8909 85.4974
97.0371 23.6928 85.1025

76.219 83.3015 38.6357
77.3758 83.9748 39.6352
76.0512 83.4511 38.8744

43.1856 37.619 4.7289
42.5453 37.5609 3.20665
44.2496 38.3188 4.63193

14.6865 47.2256 94.5018
16.2768 46.7703 96.1909
15.0627 47.2965 94.7263

40.2239 29.7184 80.7219
38.5892 30.5815 81.4775
38.6542 29.4763 82.0698

93.9475 47.8555 11.6836
93.3907 48.1495 10.6304
93.3151 48.4287 11.4637

73.4749 66.6214 81.8117
73.9069 67.4033 82.3989
73.5477 67.3114 81.3444

87.4173 49.2396 93.8926
87.091 49.1182 94.8505
87.2988 49.0147 93.7672

11.9237 22.8254 84.1241
13.2037 22.2969 83.4835
12.8619 21.6651 83.4981

9.98919 18.2033 66.3611
10.0843 17.97 67.3391
9.98812 16.8181 66.6556

96.1941 46.3732 76.458
96.676 46.6028 76.8892
96.3687 45.279 76.5845

43.2899 24.8399 95.1463
43.8464 25.0167 95.4815
43.1995 26.3431 95.2577

67.2532 51.5073 6.47221
67.6055 51.4399 7.38508
67.1528 52.9376 7.02761

46.0021 88.6214 47.555
46.7675 87.4764 48.0595
46.6997 88.8733 46.1784

59.4826 82.137 19.9973
58.0613 81.5014 21.041
58.1829 81.9015 21.4099

58.8804 74.3054 86.9872
59.9485 73.244 86.7662
58.8886 73.2528 86.2176

5.55555 73.7756 53.6875
5.66737 74.9492 53.3441
6.07487 74.9253 54.3072

33.7274 94.2884 85.2355
33.1697 95.4775 86.7156
32.9134 94.0921 86.4955

24.0894 4.37848 22.5443
22.8628 4.48973 22.0457
23.9425 4.59391 22.2534

21.1062 57.092 14.0601
20.5088 55.745 13.9723
22.239 55.4714 12.561

22.1099 63.9514 92.9001
21.8277 64.4068 92.9753
22.264 64.1842 93.6732

83.6224 49.46 92.1553
84.4951 49.8733 93.2847
84.7492 50.7261 93.0375

54.6433 7.4181 3.45217
54.7557 7.86154 4.75296
54.6458 8.24292 4.96602

45.9189 53.4498 19.4916
44.9745 53.149 20.4882
44.8394 53.5131 19.1153

48.2867 44.1891 74.4315
47.9471 45.2915 74.5801
48.0135 43.9176 74.7144

39.5335 43.2231 13.1873
39.246 42.1343 12.2456
39.6269 43.4032 13.8394

60.8368 97.4493 57.0942
61.2871 98.4168 57.9882
60.7779 97.292 56.3731

19.9669 28.2488 78.7106
19.6338 29.0495 77.5625
19.8783 27.3496 77.0431

51.081 13.8132 20.1378
50.9367 15.0335 20.123
50.0855 14.0771 20.2976

54.1333 21.9719 68.6231
54.2179 22.3406 69.1761
53.7899 22.2419 68.331

7.05932 61.944 52.9038
7.07709 60.9603 53.1722
7.48663 62.2386 51.8341

58.3141 24.4889 6.98915
58.5441 25.5776 7.4089
57.9162 24.3661 6.81336

10.5478 76.3085 31.8952
11.6451 74.4389 33.1378
10.6981 75.1066 32.1931

80.2511 71.3898 33.7798
80.4902 72.555 34.264
80.6114 71.7756 35.0309

29.3658 19.6818 57.9094
30.2371 19.8939 57.4267
30.8815 20.0484 57.3891

94.5279 41.2169 66.8547
93.1447 40.8304 68.3006
93.8333 42.021 66.8414

40.7684 67.3875 89.6841
40.0581 67.9854 90.0613
41.2034 68.0502 89.2612

76.9113 24.9036 86.1058
76.1804 26.8029 84.924
77.5422 26.2637 86.047

80.1714 75.0032 98.6749
80.2805 75.8081 98.0316
80.0957 75.1358 96.9393

91.4372 51.812 83.1728
91.7561 51.3641 83.6792
91.4868 52.2229 83.7661

15.7232 66.607 90.5521
16.9616 66.219 90.0768
16.9366 67.3994 90.3678

76.4136 44.7985 9.46499
76.58 46.6449 10.506
76.2521 45.6102 9.30966

93.8881 6.72947 39.458
93.724 7.04162 40.8004
93.5461 7.46925 39.6324

28.7351 76.3962 31.5192
27.82 75.9393 32.4331
28.0008 76.7411 32.4515

60.7903 25.1103 53.8061
61.2394 24.9931 51.9204
60.0443 24.6248 53.0496

8.44588 6.87806 28.5961
8.63967 7.43689 30.1313
7.27756 6.78962 29.3074

31.0484 86.1495 93.2245
30.243 87.3724 93.7139
29.3026 86.2407 92.8436

95.88 89.0079 1.98526
95.0132 87.1495 2.09702
95.5878 88.653 1.49845

3.61605 62.4514 8.53657
4.77085 61.0488 8.2872
4.64492 62.8225 8.65629

23.6572 45.8708 58.9179
24.6715 45.7884 58.6956
24.6983 45.7098 58.5956

4.39343 91.5483 66.9866
4.57766 91.621 66.2289
4.72213 91.6724 67.8064

33.2662 40.9763 94.3779
32.8434 39.4518 93.2948
32.0125 39.8118 94.2395

12.6572 5.80292 28.8293
11.9643 5.87513 28.6677
11.3132 4.73015 28.1353

59.2405 71.9678 11.1387
58.9542 72.6089 9.93665
58.8428 72.4582 9.81484

38.6418 28.4048 41.334
38.3405 28.6298 41.422
38.9014 28.262 40.9112

54.9811 95.6992 33.6543
55.6317 96.8812 33.1099
55.8226 96.1996 33.7493

46.7395 87.3631 23.9712
47.1983 88.1209 22.5274
46.0107 87.6326 23.6792

16.6655 10.2415 34.5723
15.7689 9.35751 34.5205
16.4336 9.65648 34.7569

38.7584 16.4026 62.8975
37.9347 15.3258 64.6664
38.3915 16.8295 63.3559

26.1943 90.5367 95.2388
27.4888 90.8378 95.4082
26.1601 90.7529 95.3489

17.1186 91.9249 3.92677
16.9833 90.6893 4.23202
16.2666 91.9906 3.67777

55.0979 4.50385 76.2235
55.5762 5.02488 76.0588
55.5018 3.68872 76.6689

10.2327 8.0813 38.6433
9.22738 8.39111 38.4881
9.2788 8.3293 38.0162

84.2519 42.5668 61.9983
83.4099 41.673 62.0697
82.937 42.568 63.0755

73.6321 63.8192 72.4864
73.4772 64.0028 72.6354
74.2335 63.2403 71.4141

44.7802 12.4239 81.6646
45.7358 12.1147 82.4942
44.9839 13.5178 82.41

67.9212 9.16965 22.2553
67.8403 10.6576 23.5457
69.2862 9.38048 22.1351

64.5368 51.7601 50.838
65.1011 52.6671 51.0808
64.7538 53.0017 51.6073

98.364 45.7823 2.30398
97.7888 45.1625 2.48561
98.2356 45.4559 0.75547

85.7282 66.1223 90.6493
85.9718 65.4173 91.6981
84.9884 66.4979 92.0711

82.4126 49.7126 50.9138
82.209 49.6897 51.8187
82.2226 51.1758 51.2618

18.6594 33.3654 89.7177
18.745 35.0869 89.0469
18.5884 34.4626 90.0347

23.6528 38.3473 75.7887
23.3987 38.0101 76.797
22.4246 38.9429 75.103

61.0907 36.4783 24.2308
62.0794 36.8552 24.9109
61.8915 35.0478 24.9488

25.5567 15.3778 37.9254
